Județ/Sector,Număr secție
Sector 3,376
Sector 3,380
Sector 3,414
Sector 3,418
Sector 3,420
Sector 3,458
Sector 3,466
Sector 3,468
Sector 3,474
Sector 3,492
Sector 5,876
Sector 5,910
Sibiu,195
Sibiu,46
Sibiu ,369
Sibiu,34
Sibiu,360
Sibiu,308
Sibiu,54
Sibiu,10
Sibiu,222
Sibiu,226
Dâmbovița ,52
Dâmbovița ,162
Dâmbovița ,322
Dâmbovița ,354
Dâmbovița ,120
Cluj,96
Cluj ,296
Cluj,63
Maramureș ,66
Maramureș ,178
Maramureș ,55
Sector 2,288
Sector 2,308
Sector 2,290
Sector 2,322
Sector 2,324
Sector 2,338
Sector 2,356
Dâmbovița ,431
Sector 6 ,1077
Sector 6 ,1207
Sector 6 ,1046
Sector 6 ,1087
Sector 6 ,1136
Sector 6 ,1056
Sector 6 ,1115
Sector 6 ,1116
Timiș,100
Timiș,71
Timiș,97
Timiș,67
Timiș,70
Timiș,9
Timiș,191
Timiș,98
Timiș,108
Timiș,144
Timiș,138
Timiș,185
Hunedoara,254
Hunedoara,9
Hunedoara,481
Hunedoara,215
Hunedoara,130
Hunedoara,222
Hunedoara,12
Hunedoara,64
Hunedoara,192
Hunedoara,166
Sector 1,10
Sector 1,43
Sector 1,52
Sector 1,72
Sector 1,12
Sector 1,71
Mehedinți,29
Mehedinți,215
Mehedinți,39
Mehedinți,109
Mehedinți,5
Mehedinți,281
Maramureș,362
Maramureș,55
Maramureș,7
Maramureș,178
Maramureș,415
Bihor,96
Bihor,114
Sector 4,724
Sector 4,711
Sector 4,713
Sector 4,702
Sector 4,678
Sector 4,669
Sector 4,669
Sector 4,667
Sector 4,838
Sector 4,746
Brașov ,129
Brașov ,279
Brașov ,92
Brașov ,63
Brașov ,163
Brașov ,272
Sector 5 ,1027
Sector 5 ,911
Sector 5 ,980
Sector 5 ,919
Sector 5 ,949
Sector 5 ,939
Timiș ,368
Timiș ,78
Timiș ,285
Timiș ,269
Timiș ,96
Timiș ,44
Diaspora,342
Diaspora,375
Diaspora,338
Diaspora,
Diaspora,
Alba,100
Alba,80
Alba,230
Alba,102
Iași ,148
Iași ,55
Iași ,86
Diaspora,278
Diaspora,280
Sălaj,220
Sălaj,32
Sălaj,38
Sălaj,13
Sălaj,19
Sălaj,14
Hunedoara,31
Hunedoara,31
Hunedoara,16
Sibiu ,224
Sibiu ,182
Sibiu ,362
Sibiu ,114
Sibiu ,140
Sibiu ,220
Sibiu ,36
Sibiu ,118
Sibiu ,364
Sibiu ,129
Sector 3,575
Sector 3,603
Sector 3,577
Sector 3,471
Sector 3,501
Sector 3,389
Ilfov,187
Ilfov,180
Bacău,17
Bacău,351
Bacău,557
Bacău,323
Bacău,263
Teleorman ,291
Teleorman ,292
Teleorman ,23
Teleorman ,45
Teleorman ,122
Sector 6,1037
Sector 6,1102
Sector 6,1154
Sector 6,1233
Sector 6,1129
Sector 6,1178
Călărași,20
Călărași,158
Călărași,82
Călărași,105
Călărași,206
Călărași,33
Călărași,139
Călărași,68
Călărași,76
Călărași,229
Călărași,107
Neamț,14
Neamț,424
